,TUSD,XRP,ETH,ADA,DASH,ZRX,ARK,EOS,XLM,LTC,IOTA,NEO,OMG,QTUM,LSK,STRAT,WAVES,MANA
2018-10-06 06:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 07:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 07:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 07:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 07:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 07:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 08:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 08:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 08:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 08:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 08:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 09:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 09:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 09:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 09:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 09:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 10:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 10:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 10:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 10:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 10:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 11:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 11:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 11:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 11:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 11:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 12:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 12:20:00,0.5400000214576721,0.5699999928474426,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 12:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 12:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 12:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 13:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 13:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 13:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 13:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 13:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 14:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 14:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 14:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 14:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 14:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 15:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 15:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 15:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 15:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 15:56:00,0.5400000214576721,0.5699999928474426,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 16:08:00,0.5400000214576721,0.5699999928474426,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 16:20:00,0.5400000214576721,0.5699999928474426,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 16:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 16:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 16:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 17:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 17:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 17:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 17:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 17:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 18:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 18:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 18:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 18:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 18:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 19:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 19:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 19:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 19:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 19:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 20:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 20:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 20:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 20:44:00,0.5400000214576721,0.5699999928474426,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 20:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-06 21:08:00,0.5099999904632568,0.550000011920929,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 21:20:00,0.5099999904632568,0.550000011920929,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 21:32:00,0.5099999904632568,0.550000011920929,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 21:44:00,0.5099999904632568,0.550000011920929,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 21:56:00,0.5099999904632568,0.550000011920929,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 22:08:00,0.5099999904632568,0.550000011920929,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 22:20:00,0.5099999904632568,0.550000011920929,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 22:32:00,0.5,0.5400000214576721,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 22:44:00,0.5,0.5400000214576721,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 22:56:00,0.5,0.5400000214576721,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 23:08:00,0.5,0.5400000214576721,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 23:20:00,0.5099999904632568,0.5400000214576721,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 23:32:00,0.5099999904632568,0.550000011920929,0.46000000834465027,0.4699999988079071,0.44999998807907104,0.5,0.5099999904632568,0.47999998927116394,0.5400000214576721,0.5099999904632568,0.550000011920929,0.5899999737739563,0.5,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5,0.5099999904632568
2018-10-06 23:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
